Test_ID,Zone_ID,Date,Hour_slot,Hire_count
2296,12,2/12/2017,16,0.4964267
2297,12,2/12/2017,17,1.1695976
2298,12,2/12/2017,18,0.82546836
2299,12,2/12/2017,19,0.20291345
2300,12,2/12/2017,20,0.6264812
2301,12,2/12/2017,21,-0.2297495
2302,12,2/12/2017,22,0.74086976
2303,12,2/12/2017,23,1.870063
2304,12,2/13/2017,0,0.9199629
2305,12,2/13/2017,1,0.86472476
2306,12,2/13/2017,2,0.50769657
2307,12,2/13/2017,3,1.488804
2308,12,2/13/2017,4,0.71395665
2309,12,2/13/2017,5,1.3253616
2310,12,2/13/2017,6,0.99878514
2311,12,2/13/2017,7,1.3684838
2312,12,2/13/2017,8,0.46704596
2313,12,2/13/2017,9,1.2184557
2314,12,2/13/2017,10,0.7050218
2315,12,2/13/2017,11,1.1478623
2316,12,2/13/2017,12,1.694804
2317,12,2/13/2017,13,1.2242244
2318,12,2/13/2017,14,1.265576
2319,12,2/13/2017,15,0.45521533
2320,12,2/13/2017,16,0.4320871
2321,12,2/13/2017,17,1.2024007
2322,12,2/13/2017,18,0.7934911
2323,12,2/13/2017,19,0.98665524
2324,12,2/13/2017,20,-0.051239826
2325,12,2/13/2017,21,0.14018148
2326,12,2/13/2017,22,-0.33601272
2327,12,2/13/2017,23,-0.19664328
2328,12,2/14/2017,0,1.2173948
2329,12,2/14/2017,1,0.49283636
2330,12,2/14/2017,2,0.023499548
2331,12,2/14/2017,3,0.9212447
2332,12,2/14/2017,4,-0.13856626
2333,12,2/14/2017,5,0.86662036
2334,12,2/14/2017,6,0.85852283
2335,12,2/14/2017,7,1.5927726
2336,12,2/14/2017,8,0.4142048
2337,12,2/14/2017,9,1.2157089
2338,12,2/14/2017,10,0.7200942
2339,12,2/14/2017,11,0.57782775
2340,12,2/14/2017,12,1.1411729
2341,12,2/14/2017,13,0.5626935
2342,12,2/14/2017,14,0.6895087
2343,12,2/14/2017,15,-0.17474127
2344,12,2/14/2017,16,-0.10854523
2345,12,2/14/2017,17,0.59291905
2346,12,2/14/2017,18,0.9737221
2347,12,2/14/2017,19,1.2330444
2348,12,2/14/2017,20,1.8664764
2349,12,2/14/2017,21,0.38403222
2350,12,2/14/2017,22,1.4820135
2351,12,2/14/2017,23,1.5135525
2352,12,2/15/2017,0,1.0561575
2353,12,2/15/2017,1,1.2199913
2354,12,2/15/2017,2,0.75686026
2355,12,2/15/2017,3,1.1088269
2356,12,2/15/2017,4,0.16641767
2357,12,2/15/2017,5,1.003766
2358,12,2/15/2017,6,1.357061
2359,12,2/15/2017,7,0.56749994
2360,12,2/15/2017,8,0.9029419
2361,12,2/15/2017,9,0.51800287
2362,12,2/15/2017,10,0.508674
2363,12,2/15/2017,11,1.0604676
2364,12,2/15/2017,12,0.49495545
2365,12,2/15/2017,13,0.95947564
2366,12,2/15/2017,14,0.2594043
2367,12,2/15/2017,15,0.48842514
2368,12,2/15/2017,16,0.5993749
2369,12,2/15/2017,17,1.8759568
2370,12,2/15/2017,18,1.7818046
2371,12,2/15/2017,19,0.64307535
2372,12,2/15/2017,20,1.4747772
2373,12,2/15/2017,21,0.8788374
2374,12,2/15/2017,22,1.0358416
2375,12,2/15/2017,23,1.4820665
2376,12,2/16/2017,0,1.1644514
2377,12,2/16/2017,1,0.8078639
2378,12,2/16/2017,2,0.47610706
2379,12,2/16/2017,3,0.7201523
2380,12,2/16/2017,4,-0.14768293
2381,12,2/16/2017,5,1.2275748
2382,12,2/16/2017,6,0.9548384
2383,12,2/16/2017,7,0.8467175
2384,12,2/16/2017,8,1.0138929
2385,12,2/16/2017,9,0.7053931
2386,12,2/16/2017,10,0.5970411
2387,12,2/16/2017,11,0.75502276
2388,12,2/16/2017,12,0.8969306
2389,12,2/16/2017,13,0.5749244
2390,12,2/16/2017,14,0.9994128
2391,12,2/16/2017,15,0.46052194
2392,12,2/16/2017,16,0.63769805
2393,12,2/16/2017,17,1.7167728
2394,12,2/16/2017,18,1.6859297
2395,12,2/16/2017,19,0.8732845
2396,12,2/16/2017,20,1.9718089
2397,12,2/16/2017,21,0.5757617
2398,12,2/16/2017,22,1.1346627
2399,12,2/16/2017,23,1.4790394
2400,12,2/17/2017,0,1.2558115
2401,12,2/17/2017,1,1.4749465
2402,12,2/17/2017,2,0.9080565
2403,12,2/17/2017,3,0.8960453
2404,12,2/17/2017,4,0.21308716
2405,12,2/17/2017,5,0.8353617
2406,12,2/17/2017,6,1.0847034
2407,12,2/17/2017,7,0.8386679
2408,12,2/17/2017,8,0.9833705
2409,12,2/17/2017,9,0.94846594
2410,12,2/17/2017,10,0.86296815
2411,12,2/17/2017,11,0.9046341
2412,12,2/17/2017,12,0.6270343
2413,12,2/17/2017,13,0.42203966
2414,12,2/17/2017,14,0.049730692
2415,12,2/17/2017,15,0.22146001
2416,12,2/17/2017,16,0.68044126
2417,12,2/17/2017,17,2.167294
2418,12,2/17/2017,18,1.3013986
2419,12,2/17/2017,19,1.3165367
2420,12,2/17/2017,20,1.6960062
2421,12,2/17/2017,21,1.2899544
2422,12,2/17/2017,22,1.3467736
2423,12,2/17/2017,23,2.3853154
2424,12,2/18/2017,0,1.641493
2425,12,2/18/2017,1,2.2465432
2426,12,2/18/2017,2,0.92845064
2427,12,2/18/2017,3,1.172213
2428,12,2/18/2017,4,0.7365646
2429,12,2/18/2017,5,2.1267483
2430,12,2/18/2017,6,1.930792
2431,12,2/18/2017,7,2.0124657
2432,12,2/18/2017,8,0.39987117
2433,12,2/18/2017,9,0.5080843
2434,12,2/18/2017,10,0.88468575
2435,12,2/18/2017,11,0.3235532
2436,12,2/18/2017,12,0.75651675
2437,12,2/18/2017,13,0.35428146
2438,12,2/18/2017,14,0.7339669
2439,12,2/18/2017,15,0.25283358
2440,12,2/18/2017,16,1.2759795
2441,12,2/18/2017,17,2.9438274
2442,12,2/18/2017,18,1.7625432
2443,12,2/18/2017,19,2.2352846
2444,12,2/18/2017,20,2.3954663
2445,12,2/18/2017,21,2.0902247
2446,12,2/18/2017,22,2.8491359
2447,12,2/18/2017,23,3.4608996
2448,12,2/19/2017,0,0.66028327
2449,12,2/19/2017,1,0.68597645
2450,12,2/19/2017,2,1.0157316
2451,12,2/19/2017,3,1.0985647
2452,12,2/19/2017,4,0.51633465
2453,12,2/19/2017,5,1.0420474
2454,12,2/19/2017,6,1.1707292
2455,12,2/19/2017,7,0.92721933
2456,12,2/19/2017,8,0.8091558
2457,12,2/19/2017,9,1.1341614
2458,12,2/19/2017,10,1.1605124
2459,12,2/19/2017,11,1.308818
2460,12,2/19/2017,12,0.6740713
2461,12,2/19/2017,13,0.24446198
2462,12,2/19/2017,14,0.69856095
2463,12,2/19/2017,15,-0.44287962
2464,12,2/19/2017,16,0.4964267
2465,12,2/19/2017,17,1.1695976
2466,12,2/19/2017,18,0.82546836
2467,12,2/19/2017,19,0.20291345
2468,12,2/19/2017,20,0.6264812
2469,12,2/19/2017,21,-0.2297495
2470,12,2/19/2017,22,0.74086976
2471,12,2/19/2017,23,1.870058
2472,12,2/20/2017,0,0.9199629
2473,12,2/20/2017,1,0.86472476
2474,12,2/20/2017,2,0.50769657
2475,12,2/20/2017,3,1.488804
2476,12,2/20/2017,4,0.71395665
2477,12,2/20/2017,5,1.3253616
2478,12,2/20/2017,6,0.99878514
2479,12,2/20/2017,7,1.3684838
2480,12,2/20/2017,8,0.46704596
2481,12,2/20/2017,9,1.2184557
2482,12,2/20/2017,10,0.7050218
2483,12,2/20/2017,11,1.1478623
2484,12,2/20/2017,12,1.694804
2485,12,2/20/2017,13,1.2242244
2486,12,2/20/2017,14,1.265576
2487,12,2/20/2017,15,0.45521533
2488,12,2/20/2017,16,0.4320871
2489,12,2/20/2017,17,1.2024007
2490,12,2/20/2017,18,0.7934911
2491,12,2/20/2017,19,0.98665524
2492,12,2/20/2017,20,-0.051239826
2493,12,2/20/2017,21,0.14018148
2494,12,2/20/2017,22,-0.3360064
2495,12,2/20/2017,23,-0.19663191
2496,12,2/21/2017,0,1.2173948
2497,12,2/21/2017,1,0.49283636
2498,12,2/21/2017,2,0.023499548
2499,12,2/21/2017,3,0.9212447
2500,12,2/21/2017,4,-0.13856626
2501,12,2/21/2017,5,0.86662036
2502,12,2/21/2017,6,0.8585241
2503,12,2/21/2017,7,1.5927713
2504,12,2/21/2017,8,0.4142048
2505,12,2/21/2017,9,1.2157089
2506,12,2/21/2017,10,0.7200942
2507,12,2/21/2017,11,0.57782775
2508,12,2/21/2017,12,1.1411729
2509,12,2/21/2017,13,0.5626935
2510,12,2/21/2017,14,0.6895087
2511,12,2/21/2017,15,-0.17474127
2512,12,2/21/2017,16,-0.10854523
2513,12,2/21/2017,17,0.59291905
2514,12,2/21/2017,18,0.9737221
2515,12,2/21/2017,19,1.2330444
2516,12,2/21/2017,20,1.8664764
2517,12,2/21/2017,21,0.38403222
2518,12,2/21/2017,22,1.4820135
2519,12,2/21/2017,23,1.5135525
2520,12,2/22/2017,0,1.0561575
2521,12,2/22/2017,1,1.2199913
2522,12,2/22/2017,2,0.75686026
2523,12,2/22/2017,3,1.1088269
2524,12,2/22/2017,4,0.16641767
2525,12,2/22/2017,5,1.003766
2526,12,2/22/2017,6,1.3570585
2527,12,2/22/2017,7,0.5674987
2528,12,2/22/2017,8,0.9029419
2529,12,2/22/2017,9,0.51800287
2530,12,2/22/2017,10,0.508674
2531,12,2/22/2017,11,1.0604676
2532,12,2/22/2017,12,0.49495545
2533,12,2/22/2017,13,0.95947564
2534,12,2/22/2017,14,0.25940052
2535,12,2/22/2017,15,0.4884264
2536,12,2/22/2017,16,0.5993749
2537,12,2/22/2017,17,1.8759568
2538,12,2/22/2017,18,1.7818046
2539,12,2/22/2017,19,0.64307535
2540,12,2/22/2017,20,1.4747772
2541,12,2/22/2017,21,0.8788374
2542,12,2/22/2017,22,1.0358416
2543,12,2/22/2017,23,1.4820665
2544,12,2/23/2017,0,1.1644514
2545,12,2/23/2017,1,0.8078639
2546,12,2/23/2017,2,0.47610706
2547,12,2/23/2017,3,0.7201523
2548,12,2/23/2017,4,-0.14768293
2549,12,2/23/2017,5,1.2275748
2550,12,2/23/2017,6,0.9548384
2551,12,2/23/2017,7,0.8467175
2552,12,2/23/2017,8,1.0138929
2553,12,2/23/2017,9,0.7053931
2554,12,2/23/2017,10,0.5970411
2555,12,2/23/2017,11,0.75502276
2556,12,2/23/2017,12,0.8969306
2557,12,2/23/2017,13,0.5749244
2558,12,2/23/2017,14,0.999414
2559,12,2/23/2017,15,0.4605371
2560,12,2/23/2017,16,0.63769805
2561,12,2/23/2017,17,1.7167728
2562,12,2/23/2017,18,1.6859297
2563,12,2/23/2017,19,0.8732845
2564,12,2/23/2017,20,1.9718089
2565,12,2/23/2017,21,0.5757617
2566,12,2/23/2017,22,1.1346691
2567,12,2/23/2017,23,1.4790419
2568,12,2/24/2017,0,1.2558115
2569,12,2/24/2017,1,1.4749465
2570,12,2/24/2017,2,0.9080565
2571,12,2/24/2017,3,0.8960453
2572,12,2/24/2017,4,0.21308716
2573,12,2/24/2017,5,0.8353617
2574,12,2/24/2017,6,1.0847034
2575,12,2/24/2017,7,0.8386679
2576,12,2/24/2017,8,0.9833705
2577,12,2/24/2017,9,0.94846594
2578,12,2/24/2017,10,0.86296815
2579,12,2/24/2017,11,0.9046341
2580,12,2/24/2017,12,0.6270343
2581,12,2/24/2017,13,0.42203966
2582,12,2/24/2017,14,0.049730692
2583,12,2/24/2017,15,0.22146001
2584,12,2/24/2017,16,0.68044126
2585,12,2/24/2017,17,2.167294
2586,12,2/24/2017,18,1.3013986
2587,12,2/24/2017,19,1.3165367
2588,12,2/24/2017,20,1.6960062
2589,12,2/24/2017,21,1.2899544
2590,12,2/24/2017,22,1.3467648
2591,12,2/24/2017,23,2.3853128
2592,12,2/25/2017,0,0.2850558
2593,12,2/25/2017,1,0.689438
2594,12,2/25/2017,2,0.82430524
2595,12,2/25/2017,3,0.95313096
2596,12,2/25/2017,4,0.14407238
2597,12,2/25/2017,5,0.41182807
2598,12,2/25/2017,6,1.097072
2599,12,2/25/2017,7,0.789796
2600,12,2/25/2017,8,0.72268564
2601,12,2/25/2017,9,1.2688898
2602,12,2/25/2017,10,1.3330601
2603,12,2/25/2017,11,0.20295513
2604,12,2/25/2017,12,0.41396487
2605,12,2/25/2017,13,-0.07148242
2606,12,2/25/2017,14,0.2204977
2607,12,2/25/2017,15,-0.26343665
2608,12,2/25/2017,16,0.2315289
2609,12,2/25/2017,17,0.7426201
2610,12,2/25/2017,18,1.4850987
2611,12,2/25/2017,19,1.5475591
2612,12,2/25/2017,20,1.9739255
2613,12,2/25/2017,21,1.3614899
2614,12,2/25/2017,22,1.4846618
2615,12,2/25/2017,23,1.4121691
2616,12,2/26/2017,0,0.66028327
2617,12,2/26/2017,1,0.68597645
2618,12,2/26/2017,2,1.0157316
2619,12,2/26/2017,3,1.0985647
2620,12,2/26/2017,4,0.51633465
2621,12,2/26/2017,5,1.0420474
2622,12,2/26/2017,6,1.1707317
2623,12,2/26/2017,7,0.92721933
2624,12,2/26/2017,8,0.8091558
2625,12,2/26/2017,9,1.1341614
2626,12,2/26/2017,10,1.1605124
2627,12,2/26/2017,11,1.308818
2628,12,2/26/2017,12,0.6740713
2629,12,2/26/2017,13,0.24446198
2630,12,2/26/2017,14,0.6985559
2631,12,2/26/2017,15,-0.44287708
2632,12,2/26/2017,16,0.4964267
2633,12,2/26/2017,17,1.1695976
2634,12,2/26/2017,18,0.82546836
2635,12,2/26/2017,19,0.20291345
2636,12,2/26/2017,20,0.6264812
2637,12,2/26/2017,21,-0.2297495
2638,12,2/26/2017,22,0.74086976
2639,12,2/26/2017,23,1.870058
2640,12,2/27/2017,0,1.2173948
2641,12,2/27/2017,1,0.49283636
2642,12,2/27/2017,2,0.023499548
2643,12,2/27/2017,3,0.9212447
2644,12,2/27/2017,4,-0.13856626
2645,12,2/27/2017,5,0.86662036
2646,12,2/27/2017,6,0.8585241
2647,12,2/27/2017,7,1.5927713
2648,12,2/27/2017,8,0.4142048
2649,12,2/27/2017,9,1.2157089
2650,12,2/27/2017,10,0.7200942
2651,12,2/27/2017,11,0.57782775
2652,12,2/27/2017,12,1.1411729
2653,12,2/27/2017,13,0.5626935
2654,12,2/27/2017,14,0.689515
2655,12,2/27/2017,15,-0.1747438
2656,12,2/27/2017,16,-0.10854523
2657,12,2/27/2017,17,0.59291905
2658,12,2/27/2017,18,0.9737221
2659,12,2/27/2017,19,1.2330444
2660,12,2/27/2017,20,1.8664764
2661,12,2/27/2017,21,0.38403222
2662,12,2/27/2017,22,1.4820135
2663,12,2/27/2017,23,1.5135525
2664,12,2/28/2017,0,1.2173948
2665,12,2/28/2017,1,0.49283636
2666,12,2/28/2017,2,0.023499548
2667,12,2/28/2017,3,0.9212447
2668,12,2/28/2017,4,-0.13856626
2669,12,2/28/2017,5,0.86662036
2670,12,2/28/2017,6,0.8585241
2671,12,2/28/2017,7,1.5927713
2672,12,2/28/2017,8,0.4142048
2673,12,2/28/2017,9,1.2157089
2674,12,2/28/2017,10,0.7200942
2675,12,2/28/2017,11,0.57782775
2676,12,2/28/2017,12,1.1411729
2677,12,2/28/2017,13,0.5626935
2678,12,2/28/2017,14,0.6895087
2679,12,2/28/2017,15,-0.17474127
2680,12,2/28/2017,16,-0.10854523
2681,12,2/28/2017,17,0.59291905
2682,12,2/28/2017,18,0.9737221
2683,12,2/28/2017,19,1.2330444
2684,12,2/28/2017,20,1.8664764
2685,12,2/28/2017,21,0.38403222
2686,12,2/28/2017,22,1.4820123
2687,12,2/28/2017,23,1.5135537
2688,13,2/1/2017,0,32.805843
2689,13,2/1/2017,1,32.045696
2690,13,2/1/2017,2,30.66506
2691,13,2/1/2017,3,26.742628
2692,13,2/1/2017,4,26.401518
2693,13,2/1/2017,5,25.41336
2694,13,2/1/2017,6,22.786451
2695,13,2/1/2017,7,20.08004
2696,13,2/1/2017,8,16.695574
2697,13,2/1/2017,9,13.347489
2698,13,2/1/2017,10,10.233421
2699,13,2/1/2017,11,7.935271
2700,13,2/1/2017,12,9.718259
2701,13,2/1/2017,13,14.183752
2702,13,2/1/2017,14,30.357706
2703,13,2/1/2017,15,49.176342
2704,13,2/1/2017,16,59.951763
2705,13,2/1/2017,17,75.54008
2706,13,2/1/2017,18,62.856876
2707,13,2/1/2017,19,53.10804
2708,13,2/1/2017,20,44.51684
2709,13,2/1/2017,21,45.618748
2710,13,2/1/2017,22,39.745693
2711,13,2/1/2017,23,34.43977
2712,13,2/2/2017,0,33.413105
2713,13,2/2/2017,1,33.25965
2714,13,2/2/2017,2,30.155037
2715,13,2/2/2017,3,26.976385
2716,13,2/2/2017,4,27.74536
2717,13,2/2/2017,5,25.283983
2718,13,2/2/2017,6,23.400974
2719,13,2/2/2017,7,19.737497
2720,13,2/2/2017,8,16.85037
2721,13,2/2/2017,9,13.41561
2722,13,2/2/2017,10,10.233093
2723,13,2/2/2017,11,8.077255
2724,13,2/2/2017,12,9.596427
2725,13,2/2/2017,13,13.818294
2726,13,2/2/2017,14,28.485323
2727,13,2/2/2017,15,52.907352
2728,13,2/2/2017,16,61.354443
2729,13,2/2/2017,17,81.26433
2730,13,2/2/2017,18,65.62049
2731,13,2/2/2017,19,55.299965
2732,13,2/2/2017,20,46.779736
2733,13,2/2/2017,21,45.497456
2734,13,2/2/2017,22,40.607574
2735,13,2/2/2017,23,34.918022
2736,13,2/3/2017,0,33.263504
2737,13,2/3/2017,1,32.740803
2738,13,2/3/2017,2,29.525042
2739,13,2/3/2017,3,26.152855
2740,13,2/3/2017,4,26.622448
2741,13,2/3/2017,5,25.532898
2742,13,2/3/2017,6,23.265474
2743,13,2/3/2017,7,19.622696
2744,13,2/3/2017,8,16.985361
2745,13,2/3/2017,9,13.335561
2746,13,2/3/2017,10,10.52047
2747,13,2/3/2017,11,8.42831
2748,13,2/3/2017,12,9.910172
2749,13,2/3/2017,13,13.798691
2750,13,2/3/2017,14,26.37597
2751,13,2/3/2017,15,48.274326
2752,13,2/3/2017,16,61.08049
2753,13,2/3/2017,17,77.7072
2754,13,2/3/2017,18,64.35561
2755,13,2/3/2017,19,54.90006
2756,13,2/3/2017,20,45.751774
2757,13,2/3/2017,21,43.586933
2758,13,2/3/2017,22,40.361565
2759,13,2/3/2017,23,36.4301
2760,13,2/4/2017,0,34.173782
2761,13,2/4/2017,1,35.676456
2762,13,2/4/2017,2,30.916449
2763,13,2/4/2017,3,28.809118
2764,13,2/4/2017,4,30.045626
2765,13,2/4/2017,5,30.17124
2766,13,2/4/2017,6,27.397923
2767,13,2/4/2017,7,26.633045
2768,13,2/4/2017,8,22.346895
2769,13,2/4/2017,9,16.48805
2770,13,2/4/2017,10,12.869647
2771,13,2/4/2017,11,11.14387
2772,13,2/4/2017,12,12.076815
2773,13,2/4/2017,13,15.553543
2774,13,2/4/2017,14,24.738066
2775,13,2/4/2017,15,30.971249
2776,13,2/4/2017,16,36.30479
2777,13,2/4/2017,17,46.32064
2778,13,2/4/2017,18,48.693096
2779,13,2/4/2017,19,49.354294
2780,13,2/4/2017,20,38.375847
2781,13,2/4/2017,21,38.53853
2782,13,2/4/2017,22,35.507168
2783,13,2/4/2017,23,30.496721
2784,13,2/5/2017,0,30.737349
2785,13,2/5/2017,1,33.55396
2786,13,2/5/2017,2,29.72692
2787,13,2/5/2017,3,26.730747
2788,13,2/5/2017,4,26.541073
2789,13,2/5/2017,5,27.448074
2790,13,2/5/2017,6,25.749445
2791,13,2/5/2017,7,25.049463
2792,13,2/5/2017,8,22.623861
2793,13,2/5/2017,9,15.667598
2794,13,2/5/2017,10,12.615375
2795,13,2/5/2017,11,10.279196
2796,13,2/5/2017,12,11.446323
2797,13,2/5/2017,13,15.283199
2798,13,2/5/2017,14,20.141111
2799,13,2/5/2017,15,23.693056
2800,13,2/5/2017,16,28.448395
2801,13,2/5/2017,17,36.69558
2802,13,2/5/2017,18,39.296234
2803,13,2/5/2017,19,43.050774
2804,13,2/5/2017,20,33.893036
2805,13,2/5/2017,21,33.549984
2806,13,2/5/2017,22,31.367113
2807,13,2/5/2017,23,27.606735
2808,13,2/6/2017,0,24.802103
2809,13,2/6/2017,1,26.332497
2810,13,2/6/2017,2,25.690378
2811,13,2/6/2017,3,22.56812
2812,13,2/6/2017,4,22.848257
2813,13,2/6/2017,5,21.694708
2814,13,2/6/2017,6,20.731422
2815,13,2/6/2017,7,18.623533
2816,13,2/6/2017,8,15.69902
2817,13,2/6/2017,9,12.838899
2818,13,2/6/2017,10,9.975785
2819,13,2/6/2017,11,8.811418
2820,13,2/6/2017,12,10.289754
2821,13,2/6/2017,13,13.888228
2822,13,2/6/2017,14,27.97197
2823,13,2/6/2017,15,47.776737
2824,13,2/6/2017,16,60.09574
2825,13,2/6/2017,17,75.105034
2826,13,2/6/2017,18,63.712177
2827,13,2/6/2017,19,55.35135
2828,13,2/6/2017,20,45.686367
2829,13,2/6/2017,21,43.77891
2830,13,2/6/2017,22,39.787495
2831,13,2/6/2017,23,36.781475
2832,13,2/7/2017,0,32.805843
2833,13,2/7/2017,1,32.045696
2834,13,2/7/2017,2,30.66506
2835,13,2/7/2017,3,26.742628
2836,13,2/7/2017,4,26.401518
2837,13,2/7/2017,5,25.41336
2838,13,2/7/2017,6,22.786451
2839,13,2/7/2017,7,20.08004
2840,13,2/7/2017,8,16.695574
2841,13,2/7/2017,9,13.347489
2842,13,2/7/2017,10,10.233421
2843,13,2/7/2017,11,7.935271
2844,13,2/7/2017,12,9.718259
2845,13,2/7/2017,13,14.183752
2846,13,2/7/2017,14,30.357704
2847,13,2/7/2017,15,49.176342
2848,13,2/7/2017,16,59.951763
2849,13,2/7/2017,17,75.54008
2850,13,2/7/2017,18,62.856876
2851,13,2/7/2017,19,53.10804
2852,13,2/7/2017,20,44.51684
2853,13,2/7/2017,21,45.618748
2854,13,2/7/2017,22,39.745693
2855,13,2/7/2017,23,34.43977
2856,13,2/8/2017,0,31.874136
2857,13,2/8/2017,1,31.793737
2858,13,2/8/2017,2,29.307322
2859,13,2/8/2017,3,26.564203
2860,13,2/8/2017,4,26.1119
2861,13,2/8/2017,5,24.775131
2862,13,2/8/2017,6,22.253782
2863,13,2/8/2017,7,19.23994
2864,13,2/8/2017,8,16.527409
2865,13,2/8/2017,9,12.8877
2866,13,2/8/2017,10,10.629795
2867,13,2/8/2017,11,8.588281
2868,13,2/8/2017,12,10.185732
2869,13,2/8/2017,13,13.75777
2870,13,2/8/2017,14,27.795376
2871,13,2/8/2017,15,50.229538
2872,13,2/8/2017,16,61.10125
2873,13,2/8/2017,17,77.471794
2874,13,2/8/2017,18,61.800327
2875,13,2/8/2017,19,54.58841
2876,13,2/8/2017,20,44.5604
2877,13,2/8/2017,21,43.37031
2878,13,2/8/2017,22,39.980896
2879,13,2/8/2017,23,34.608433
2880,13,2/9/2017,0,33.413105
2881,13,2/9/2017,1,33.25965
2882,13,2/9/2017,2,30.155037
2883,13,2/9/2017,3,26.976385
2884,13,2/9/2017,4,27.74536
2885,13,2/9/2017,5,25.283983
2886,13,2/9/2017,6,23.400974
2887,13,2/9/2017,7,19.737497
2888,13,2/9/2017,8,16.85037
2889,13,2/9/2017,9,13.41561
2890,13,2/9/2017,10,10.233093
2891,13,2/9/2017,11,8.077255
2892,13,2/9/2017,12,9.596427
2893,13,2/9/2017,13,13.818294
2894,13,2/9/2017,14,28.485323
2895,13,2/9/2017,15,52.907352
2896,13,2/9/2017,16,61.354443
2897,13,2/9/2017,17,81.26433
2898,13,2/9/2017,18,65.62049
2899,13,2/9/2017,19,55.299965
2900,13,2/9/2017,20,46.779736
2901,13,2/9/2017,21,45.497456
2902,13,2/9/2017,22,40.607574
2903,13,2/9/2017,23,34.918022
2904,13,2/10/2017,0,33.263504
2905,13,2/10/2017,1,32.740803
2906,13,2/10/2017,2,29.525042
2907,13,2/10/2017,3,26.152855
2908,13,2/10/2017,4,26.622448
2909,13,2/10/2017,5,25.532898
2910,13,2/10/2017,6,23.265478
2911,13,2/10/2017,7,19.622698
2912,13,2/10/2017,8,16.985361
2913,13,2/10/2017,9,13.335561
2914,13,2/10/2017,10,10.52047
2915,13,2/10/2017,11,8.42831
2916,13,2/10/2017,12,9.910172
2917,13,2/10/2017,13,13.798691
2918,13,2/10/2017,14,26.37597
2919,13,2/10/2017,15,48.274338
2920,13,2/10/2017,16,61.08049
2921,13,2/10/2017,17,77.7072
2922,13,2/10/2017,18,64.35561
2923,13,2/10/2017,19,54.90006
2924,13,2/10/2017,20,45.751774
2925,13,2/10/2017,21,43.586933
2926,13,2/10/2017,22,40.361565
2927,13,2/10/2017,23,36.4301
2928,13,2/11/2017,0,34.173782
2929,13,2/11/2017,1,35.676456
2930,13,2/11/2017,2,30.916449
2931,13,2/11/2017,3,28.809118
2932,13,2/11/2017,4,30.045626
2933,13,2/11/2017,5,30.17124
2934,13,2/11/2017,6,27.397923
2935,13,2/11/2017,7,26.633045
2936,13,2/11/2017,8,22.346895
2937,13,2/11/2017,9,16.48805
2938,13,2/11/2017,10,12.869647
2939,13,2/11/2017,11,11.14387
2940,13,2/11/2017,12,12.076815
2941,13,2/11/2017,13,15.553543
2942,13,2/11/2017,14,24.738066
2943,13,2/11/2017,15,30.971241
2944,13,2/11/2017,16,36.30479
2945,13,2/11/2017,17,46.32064
2946,13,2/11/2017,18,48.693096
2947,13,2/11/2017,19,49.354294
2948,13,2/11/2017,20,38.375847
2949,13,2/11/2017,21,38.53853
2950,13,2/11/2017,22,35.50717
2951,13,2/11/2017,23,30.496721
2952,13,2/12/2017,0,30.737349
2953,13,2/12/2017,1,33.55396
2954,13,2/12/2017,2,29.72692
2955,13,2/12/2017,3,26.730747
2956,13,2/12/2017,4,26.541073
2957,13,2/12/2017,5,27.448074
2958,13,2/12/2017,6,25.749445
2959,13,2/12/2017,7,25.049463
2960,13,2/12/2017,8,22.623861
2961,13,2/12/2017,9,15.667598
2962,13,2/12/2017,10,12.615375
2963,13,2/12/2017,11,10.279196
2964,13,2/12/2017,12,11.446323
2965,13,2/12/2017,13,15.283199
2966,13,2/12/2017,14,20.141111
2967,13,2/12/2017,15,23.693056
2968,13,2/12/2017,16,28.448395
2969,13,2/12/2017,17,36.69558
2970,13,2/12/2017,18,39.296234
2971,13,2/12/2017,19,43.050774
2972,13,2/12/2017,20,33.893036
2973,13,2/12/2017,21,33.549984
2974,13,2/12/2017,22,31.367115
2975,13,2/12/2017,23,27.60674
2976,13,2/13/2017,0,24.802103
2977,13,2/13/2017,1,26.332497
2978,13,2/13/2017,2,25.690378
2979,13,2/13/2017,3,22.56812
2980,13,2/13/2017,4,22.848257
2981,13,2/13/2017,5,21.694708
2982,13,2/13/2017,6,20.731422
2983,13,2/13/2017,7,18.623533
2984,13,2/13/2017,8,15.69902
2985,13,2/13/2017,9,12.838899
2986,13,2/13/2017,10,9.975785
2987,13,2/13/2017,11,8.811418
2988,13,2/13/2017,12,10.289754
2989,13,2/13/2017,13,13.888228
2990,13,2/13/2017,14,27.97197
2991,13,2/13/2017,15,47.776737
2992,13,2/13/2017,16,60.09574
2993,13,2/13/2017,17,75.105034
2994,13,2/13/2017,18,63.712177
2995,13,2/13/2017,19,55.35135
2996,13,2/13/2017,20,45.686367
2997,13,2/13/2017,21,43.77891
2998,13,2/13/2017,22,39.787495
2999,13,2/13/2017,23,36.781475
3000,13,2/14/2017,0,32.805843
3001,13,2/14/2017,1,32.045696
3002,13,2/14/2017,2,30.66506
3003,13,2/14/2017,3,26.742628
3004,13,2/14/2017,4,26.401518
3005,13,2/14/2017,5,25.41336
3006,13,2/14/2017,6,22.78645
3007,13,2/14/2017,7,20.08004
3008,13,2/14/2017,8,16.695574
3009,13,2/14/2017,9,13.347489
